devzohaib_class,filename,filepath,file_size_kb,dog_detected,dog_confidence,n_dog_boxes,top_class,top_conf,bdse_label,bdse_used_for_main_eval,high_confidence_dog,bdse_strict_subset
relaxed,25175763823_a2f7b9cbf9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/25175763823_a2f7b9cbf9_b.jpg,21.8,True,0.8249,1,dog,0.8249,N,True,True,True
relaxed,8754613465_27053e21b7_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/8754613465_27053e21b7_b.jpg,16.6,True,0.8979,1,dog,0.8979,N,True,True,True
relaxed,37635217874_f5ab8d9784_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/37635217874_f5ab8d9784_b.jpg,21.1,True,0.8436,1,dog,0.8436,N,True,True,True
relaxed,3940622909_1d5a6f39bd_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/3940622909_1d5a6f39bd_b.jpg,27.3,True,0.7886,1,dog,0.7886,N,True,True,True
relaxed,4930347771_5bf1fc5b03_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/4930347771_5bf1fc5b03_b.jpg,25.0,True,0.5497,1,dog,0.5497,N,True,False,False
relaxed,3419902214_9344b2458b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/3419902214_9344b2458b_b.jpg,27.5,False,0.0,0,cat,0.572,N,False,False,False
relaxed,14382897198_e3f1f8ec23_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/14382897198_e3f1f8ec23_b.jpg,15.7,False,0.0,0,horse,0.5572,N,False,False,False
relaxed,27494839260_6161c98f75_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/27494839260_6161c98f75_b.jpg,41.8,True,0.8886,1,dog,0.8886,N,True,True,True
relaxed,2907944397_4d68fea06c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/2907944397_4d68fea06c_b.jpg,27.0,True,0.6703,1,dog,0.6703,N,True,True,True
relaxed,9108527232_c17f08e113_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/9108527232_c17f08e113_b.jpg,20.9,True,0.8312,1,dog,0.8312,N,True,True,True
relaxed,1539847750_cf3fd0864c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/1539847750_cf3fd0864c_b.jpg,14.0,True,0.4317,1,dog,0.4317,N,True,False,False
relaxed,5610705209_b05dd3f2bb_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/5610705209_b05dd3f2bb_b.jpg,14.0,True,0.579,1,cat,0.7316,N,True,False,False
relaxed,32452863451_7ea09f38dc_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/32452863451_7ea09f38dc_b.jpg,15.8,False,0.3898,0,cat,0.5119,N,False,False,False
relaxed,19242451283_c46d0a7329_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/19242451283_c46d0a7329_b.jpg,42.1,True,0.7315,1,dog,0.7315,N,True,True,True
relaxed,5683770375_1a8519aa01_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/5683770375_1a8519aa01_b.jpg,20.2,False,0.0,0,cat,0.5461,N,False,False,False
relaxed,41738301434_3dcd69ef8c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/41738301434_3dcd69ef8c_b.jpg,36.0,True,0.6484,1,dog,0.6484,N,True,True,True
relaxed,40128739604_858630d9fc_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/40128739604_858630d9fc_b.jpg,42.7,True,0.8286,1,dog,0.8286,N,True,True,True
relaxed,31485828715_f41304ae30_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/31485828715_f41304ae30_b.jpg,25.1,True,0.875,2,dog,0.875,N,True,True,True
relaxed,9129793062_2945ac0fc2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/9129793062_2945ac0fc2_b.jpg,14.5,False,0.0,0,cat,0.6529,N,False,False,False
relaxed,25115603985_120a51c076_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/25115603985_120a51c076_b.jpg,18.5,False,0.0,0,tv,0.3715,N,False,False,False
relaxed,6059338975_eb2b140cb6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/6059338975_eb2b140cb6_b.jpg,19.2,True,0.5093,1,dog,0.5093,N,True,False,False
relaxed,3001218042_fb9080e4c0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/3001218042_fb9080e4c0_b.jpg,22.6,True,0.8545,1,dog,0.8545,N,True,True,True
relaxed,10155077423_29119f7afd_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/10155077423_29119f7afd_b.jpg,23.3,True,0.5098,2,dog,0.5098,N,True,False,False
relaxed,18549835_df34ca3410_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/18549835_df34ca3410_b.jpg,27.1,False,0.0,0,,0.0,N,False,False,False
relaxed,16894917906_362eaf35a5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/16894917906_362eaf35a5_b.jpg,23.3,True,0.4528,1,dog,0.4528,N,True,False,False
relaxed,1088866617_5054d2ddc5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/1088866617_5054d2ddc5_b.jpg,18.2,True,0.8737,1,dog,0.8737,N,True,True,True
relaxed,182583925_4b2cabd484_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/182583925_4b2cabd484_b.jpg,27.0,True,0.8602,1,dog,0.8602,N,True,True,True
relaxed,28139600178_50a1e13935_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/28139600178_50a1e13935_b.jpg,19.6,True,0.498,1,dog,0.498,N,True,False,False
relaxed,8528918372_7a8cabe9c7_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/8528918372_7a8cabe9c7_b.jpg,28.4,True,0.8374,1,dog,0.8374,N,True,True,True
relaxed,6197862707_342c8fa33d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/6197862707_342c8fa33d_b.jpg,19.3,True,0.5869,1,dog,0.5869,N,True,False,False
relaxed,11933214876_b6d775d959_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/11933214876_b6d775d959_b.jpg,21.0,True,0.6325,1,dog,0.6325,N,True,True,True
relaxed,50980017937_e24b3e5527_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/50980017937_e24b3e5527_b.jpg,22.6,True,0.678,1,dog,0.678,N,True,True,True
relaxed,4957439065_39ef63da4f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/4957439065_39ef63da4f_b.jpg,33.0,True,0.6141,1,dog,0.6141,N,True,True,True
relaxed,29471210833_65086a5e7c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/29471210833_65086a5e7c_b.jpg,21.2,False,0.327,0,dog,0.327,N,False,False,False
relaxed,6602354375_261abc2ef6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/6602354375_261abc2ef6_b.jpg,18.7,False,0.0,0,cat,0.6659,N,False,False,False
relaxed,15900561688_76c5b3a4d4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/15900561688_76c5b3a4d4_b.jpg,23.0,True,0.6465,1,dog,0.6465,N,True,True,True
relaxed,9486598266_a151f25522_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/9486598266_a151f25522_b.jpg,21.6,True,0.7365,1,dog,0.7365,N,True,True,True
relaxed,3333448263_a6caabfd2b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/3333448263_a6caabfd2b_b.jpg,26.3,True,0.7085,2,dog,0.7085,N,True,True,True
relaxed,30096426566_4a23e8f02c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/30096426566_4a23e8f02c_b.jpg,20.7,True,0.7686,1,dog,0.7686,N,True,True,True
relaxed,16118817283_44d1c81925_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/16118817283_44d1c81925_b.jpg,17.2,False,0.3561,0,teddy bear,0.4906,N,False,False,False
relaxed,2766794605_ce7eb07ed8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/2766794605_ce7eb07ed8_b.jpg,22.9,True,0.46,1,dog,0.46,N,True,False,False
relaxed,4735372095_f4688d1ee8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/4735372095_f4688d1ee8_b.jpg,24.4,True,0.7463,1,dog,0.7463,N,True,True,True
relaxed,19404223260_89b1f9240c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/19404223260_89b1f9240c_b.jpg,14.2,True,0.8111,1,dog,0.8111,N,True,True,True
relaxed,8521526248_439a95a93c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/8521526248_439a95a93c_b.jpg,11.0,False,0.0,0,cat,0.5038,N,False,False,False
relaxed,19079353962_864ea58b43_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/19079353962_864ea58b43_b.jpg,23.5,True,0.7874,1,dog,0.7874,N,True,True,True
relaxed,27177060875_21b7df6f22_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/27177060875_21b7df6f22_b.jpg,13.8,True,0.6749,1,dog,0.6749,N,True,True,True
relaxed,11392250644_083ff59049_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/11392250644_083ff59049_b.jpg,14.2,True,0.6058,1,dog,0.6058,N,True,True,True
relaxed,6887002732_e4702863c2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/6887002732_e4702863c2_b.jpg,30.2,True,0.8143,2,dog,0.8143,N,True,True,True
relaxed,26080810506_3d440bba9f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/26080810506_3d440bba9f_b.jpg,20.1,False,0.3885,0,dog,0.3885,N,False,False,False
relaxed,15372367033_54d44907f2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/15372367033_54d44907f2_b.jpg,23.9,False,0.3965,0,dog,0.3965,N,False,False,False
relaxed,14972324991_88128b9dd0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/14972324991_88128b9dd0_b.jpg,41.2,False,0.0,0,sheep,0.3724,N,False,False,False
relaxed,50548286748_1353839d64_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/50548286748_1353839d64_b.jpg,33.9,True,0.809,1,person,0.8888,N,True,True,True
relaxed,48557939_7014a41069_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/48557939_7014a41069_b.jpg,36.1,True,0.7866,1,person,0.9213,N,True,True,True
relaxed,8151510386_5af6e90583_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/8151510386_5af6e90583_b.jpg,11.9,False,0.0,0,cat,0.5654,N,False,False,False
relaxed,2998497416_47154ff644_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/2998497416_47154ff644_b.jpg,28.8,True,0.7102,1,dog,0.7102,N,True,True,True
relaxed,11087260306_c09270a8d5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/11087260306_c09270a8d5_b.jpg,14.9,True,0.4618,1,cat,0.5186,N,True,False,False
relaxed,4016653624_03eb267312_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/4016653624_03eb267312_b.jpg,26.3,False,0.0,0,cat,0.5596,N,False,False,False
relaxed,38285610646_4511e5dd56_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/38285610646_4511e5dd56_b.jpg,19.9,True,0.9014,1,dog,0.9014,N,True,True,True
relaxed,6339948978_f8b00dc82d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/6339948978_f8b00dc82d_b.jpg,23.4,True,0.7621,1,dog,0.7621,N,True,True,True
relaxed,20536977652_5c16e5b46d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/20536977652_5c16e5b46d_b.jpg,27.5,True,0.479,1,person,0.7519,N,True,False,False
relaxed,37526711636_ca97aa535d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/37526711636_ca97aa535d_b.jpg,21.5,True,0.8734,1,dog,0.8734,N,True,True,True
relaxed,4394625619_c5bb4fa024_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/4394625619_c5bb4fa024_b.jpg,25.4,False,0.3128,0,dog,0.3128,N,False,False,False
relaxed,16760536157_e7b74be7c1_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/16760536157_e7b74be7c1_b.jpg,13.0,False,0.0,0,,0.0,N,False,False,False
relaxed,9470532797_b04f205d2e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/9470532797_b04f205d2e_b.jpg,15.4,False,0.0,0,cat,0.6958,N,False,False,False
relaxed,42229004724_77d445a81c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/42229004724_77d445a81c_b.jpg,31.8,True,0.6659,1,dog,0.6659,N,True,True,True
relaxed,14744627012_50e75c31ab_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/14744627012_50e75c31ab_b.jpg,22.9,False,0.2575,0,dog,0.2575,N,False,False,False
relaxed,2384536885_cf46bfe511_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/2384536885_cf46bfe511_b.jpg,24.4,False,0.0,0,cat,0.6472,N,False,False,False
relaxed,35301194355_607e163a32_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/35301194355_607e163a32_b.jpg,41.9,True,0.5072,2,bench,0.5583,N,True,False,False
relaxed,3613483684_e489fe23e2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/3613483684_e489fe23e2_b.jpg,33.1,True,0.9197,1,dog,0.9197,N,True,True,True
relaxed,19150338635_87c0e2a728_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/19150338635_87c0e2a728_b.jpg,27.8,True,0.7987,1,dog,0.7987,N,True,True,True
relaxed,8641378614_3f1c510678_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/8641378614_3f1c510678_b.jpg,22.2,True,0.6888,1,dog,0.6888,N,True,True,True
relaxed,30759945644_30e9e2acce_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/30759945644_30e9e2acce_b.jpg,20.0,False,0.0,0,teddy bear,0.5888,N,False,False,False
relaxed,3820628947_5949f10da5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/3820628947_5949f10da5_b.jpg,31.7,False,0.3732,0,dog,0.3732,N,False,False,False
relaxed,36369544774_f1d988f48f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/36369544774_f1d988f48f_b.jpg,21.0,True,0.4638,1,dog,0.4638,N,True,False,False
relaxed,6785555156_ca8ff984de_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/6785555156_ca8ff984de_b.jpg,21.1,False,0.0,0,bear,0.2755,N,False,False,False
relaxed,4991938494_6c0880c45d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/4991938494_6c0880c45d_b.jpg,20.9,True,0.525,1,dog,0.525,N,True,False,False
relaxed,26230125744_fd44f6f8c3_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/26230125744_fd44f6f8c3_b.jpg,21.2,True,0.7549,1,person,0.8206,N,True,True,True
relaxed,8572954043_6609fb4a00_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/8572954043_6609fb4a00_b.jpg,23.7,True,0.8042,1,dog,0.8042,N,True,True,True
relaxed,4120449544_e5bf1fa334_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/4120449544_e5bf1fa334_b.jpg,19.0,True,0.7272,1,dog,0.7272,N,True,True,True
relaxed,14979162334_9d66c696c5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/14979162334_9d66c696c5_b.jpg,20.8,False,0.0,0,bear,0.3053,N,False,False,False
relaxed,26997577487_e975e68974_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/26997577487_e975e68974_b.jpg,26.0,True,0.6944,1,dog,0.6944,N,True,True,True
relaxed,5629846221_03a0caefda_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/5629846221_03a0caefda_b.jpg,20.8,False,0.2563,0,dog,0.2563,N,False,False,False
relaxed,27495915596_5d060bcd32_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/27495915596_5d060bcd32_b.jpg,46.1,True,0.7073,1,dog,0.7073,N,True,True,True
relaxed,8209630458_a6288e5aba_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/8209630458_a6288e5aba_b.jpg,19.4,False,0.0,0,bear,0.4496,N,False,False,False
relaxed,21957453564_b3d02f1db1_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/21957453564_b3d02f1db1_b.jpg,30.0,True,0.7869,1,dog,0.7869,N,True,True,True
relaxed,3585066696_75740f7141_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/3585066696_75740f7141_b.jpg,36.2,False,0.3093,0,dog,0.3093,N,False,False,False
relaxed,5353120_dabc55cc0a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/5353120_dabc55cc0a_b.jpg,24.4,True,0.868,1,dog,0.868,N,True,True,True
relaxed,8639982259_103701020f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/8639982259_103701020f_b.jpg,20.1,True,0.497,1,dog,0.497,N,True,False,False
relaxed,14522181931_5e6fd95eb5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/14522181931_5e6fd95eb5_b.jpg,29.9,False,0.0,0,cat,0.5542,N,False,False,False
relaxed,5839838151_3c7a0d20fc_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/5839838151_3c7a0d20fc_b.jpg,21.4,True,0.8489,1,frisbee,0.9596,N,True,True,True
relaxed,50930649517_ca2610d7f0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/50930649517_ca2610d7f0_b.jpg,36.5,True,0.4513,1,dog,0.4513,N,True,False,False
relaxed,17114195581_695c769cc4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/17114195581_695c769cc4_b.jpg,31.0,True,0.6746,2,dog,0.6746,N,True,True,True
relaxed,10366262365_6a14d52066_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/10366262365_6a14d52066_b.jpg,19.7,True,0.7133,1,dog,0.7133,N,True,True,True
relaxed,2128240421_0c66311885_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/2128240421_0c66311885_b.jpg,12.9,True,0.6637,1,dog,0.6637,N,True,True,True
relaxed,6455362779_e07e6cd7c8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/6455362779_e07e6cd7c8_b.jpg,20.1,True,0.6694,1,dog,0.6694,N,True,True,True
relaxed,16207069869_81255c4179_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/16207069869_81255c4179_b.jpg,30.4,True,0.6526,1,dog,0.6526,N,True,True,True
relaxed,5529060075_edc9c557e3_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/5529060075_edc9c557e3_b.jpg,13.7,False,0.0,0,horse,0.5603,N,False,False,False
relaxed,6861122134_1c7573e69d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/6861122134_1c7573e69d_b.jpg,45.0,True,0.5219,1,dog,0.5219,N,True,False,False
relaxed,26038898910_27115418f0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/26038898910_27115418f0_b.jpg,19.0,False,0.0,0,bear,0.5236,N,False,False,False
relaxed,9377521768_0e5ab93c48_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/9377521768_0e5ab93c48_b.jpg,17.8,False,0.2812,0,bird,0.4952,N,False,False,False
relaxed,9336455536_55c804c40a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/9336455536_55c804c40a_b.jpg,19.2,True,0.6383,3,dog,0.6383,N,True,True,True
relaxed,26028286721_85db7328ef_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/26028286721_85db7328ef_b.jpg,23.8,True,0.7285,2,dog,0.7285,N,True,True,True
relaxed,45925957182_3f1b33c06b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/45925957182_3f1b33c06b_b.jpg,27.4,True,0.8764,1,person,0.9024,N,True,True,True
relaxed,5248998053_52333fb28b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/5248998053_52333fb28b_b.jpg,13.3,True,0.8754,1,dog,0.8754,N,True,True,True
relaxed,4217409710_1f06d0bd99_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/4217409710_1f06d0bd99_b.jpg,19.8,True,0.8349,1,dog,0.8349,N,True,True,True
relaxed,5502280264_f9d4491472_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/5502280264_f9d4491472_b.jpg,15.0,False,0.0,0,cat,0.5248,N,False,False,False
relaxed,39986140043_aef7597d43_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/39986140043_aef7597d43_b.jpg,38.1,True,0.4815,1,dog,0.4815,N,True,False,False
relaxed,48870981736_5888179448_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/48870981736_5888179448_b.jpg,23.2,True,0.822,1,dog,0.822,N,True,True,True
relaxed,32635167936_81fc2d7a14_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/32635167936_81fc2d7a14_b.jpg,23.1,True,0.7326,1,dog,0.7326,N,True,True,True
relaxed,23377379325_0a8e5b813f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/23377379325_0a8e5b813f_b.jpg,24.1,True,0.6571,1,dog,0.6571,N,True,True,True
relaxed,103021011_384dd44596_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/103021011_384dd44596_b.jpg,18.7,True,0.8905,2,dog,0.8905,N,True,True,True
relaxed,689948320_4de314b22e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/689948320_4de314b22e_b.jpg,13.9,True,0.7524,1,dog,0.7524,N,True,True,True
relaxed,7067937447_4f51350d2b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/7067937447_4f51350d2b_b.jpg,24.2,True,0.5944,2,dog,0.5944,N,True,False,False
relaxed,3613787330_49f9f081bc_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/3613787330_49f9f081bc_b.jpg,28.5,True,0.5827,1,dog,0.5827,N,True,False,False
relaxed,3267564374_481a515681_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/3267564374_481a515681_b.jpg,22.5,True,0.6863,1,dog,0.6863,N,True,True,True
relaxed,6300407020_9f2932b0cc_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/6300407020_9f2932b0cc_b.jpg,21.3,True,0.8556,1,dog,0.8556,N,True,True,True
relaxed,17873219002_67264de4e4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/17873219002_67264de4e4_b.jpg,20.0,True,0.6954,1,dog,0.6954,N,True,True,True
relaxed,3729815809_c74459c5aa_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/3729815809_c74459c5aa_b.jpg,21.8,True,0.8563,1,dog,0.8563,N,True,True,True
relaxed,17519304706_dc15e6005f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/17519304706_dc15e6005f_b.jpg,26.8,False,0.3083,0,dog,0.3083,N,False,False,False
relaxed,7523172622_46601e0c15_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/7523172622_46601e0c15_b.jpg,20.9,False,0.0,0,teddy bear,0.6601,N,False,False,False
relaxed,13635830414_84a0aeb26d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/13635830414_84a0aeb26d_b.jpg,25.8,True,0.907,1,dog,0.907,N,True,True,True
relaxed,9078725858_7f7e1d48bb_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/9078725858_7f7e1d48bb_b.jpg,17.8,True,0.8885,1,dog,0.8885,N,True,True,True
relaxed,16494952038_21609b9ea9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/16494952038_21609b9ea9_b.jpg,12.9,True,0.8677,1,dog,0.8677,N,True,True,True
relaxed,4826769551_ee2a523683_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/4826769551_ee2a523683_b.jpg,40.4,True,0.8157,1,dog,0.8157,N,True,True,True
relaxed,10432771304_1c3eec6656_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/10432771304_1c3eec6656_b.jpg,19.6,True,0.8452,1,dog,0.8452,N,True,True,True
relaxed,5408168591_b781809648_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/5408168591_b781809648_b.jpg,36.0,True,0.774,1,dog,0.774,N,True,True,True
relaxed,52369777794_13595c54ff_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/52369777794_13595c54ff_b.jpg,34.2,True,0.5272,1,dog,0.5272,N,True,False,False
relaxed,7342116568_eba5e0c911_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/7342116568_eba5e0c911_b.jpg,13.7,True,0.6185,1,dog,0.6185,N,True,True,True
relaxed,872919_82f86012b6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/872919_82f86012b6_b.jpg,37.7,True,0.8944,1,dog,0.8944,N,True,True,True
