shanbalico_class,filename,filepath,file_size_kb,bdse_label,bdse_used_for_main_eval
sad,cePNxLT6i9TGfjWLWiT0wsD6qeTHAX542.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/cePNxLT6i9TGfjWLWiT0wsD6qeTHAX542.jpg,24.6,OOD_SAD,False
sad,Nm7u75qiMcsbP8M27TLPMS3Ryn89uV89.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Nm7u75qiMcsbP8M27TLPMS3Ryn89uV89.jpg,19.6,OOD_SAD,False
sad,swnwmuyq75h27NuJwvomZJ4IOHWES547.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/swnwmuyq75h27NuJwvomZJ4IOHWES547.jpg,50.2,OOD_SAD,False
sad,N47gvVC8Q2cFx282rKiZkiwjSDoPmM861.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/N47gvVC8Q2cFx282rKiZkiwjSDoPmM861.jpg,63.5,OOD_SAD,False
sad,hUlPSA9KBiMeaxBxJWvOYLaWJ85h9j897.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/hUlPSA9KBiMeaxBxJWvOYLaWJ85h9j897.jpg,73.8,OOD_SAD,False
sad,3uKYH3D8yJNyqw2iL9WMCzSMXShsof445.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/3uKYH3D8yJNyqw2iL9WMCzSMXShsof445.jpg,30.7,OOD_SAD,False
sad,qDwg07vfnMjhz0Zl6pibwkOsIsRd7o601.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/qDwg07vfnMjhz0Zl6pibwkOsIsRd7o601.jpg,36.5,OOD_SAD,False
sad,eTHi3JbiBUtObaNOW1XddvqXwrtaoz81.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/eTHi3JbiBUtObaNOW1XddvqXwrtaoz81.jpg,22.6,OOD_SAD,False
sad,JBdBrzwCRN9xFqyiHu9YfcOKf1GliG108.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/JBdBrzwCRN9xFqyiHu9YfcOKf1GliG108.jpg,27.4,OOD_SAD,False
sad,lHQyXVQlymyyO60PJfQPNz7v0OrztJ405.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/lHQyXVQlymyyO60PJfQPNz7v0OrztJ405.jpg,37.5,OOD_SAD,False
sad,zNiPTizTlJKnBInrm3MwATpsgB1fMK42.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/zNiPTizTlJKnBInrm3MwATpsgB1fMK42.jpg,34.5,OOD_SAD,False
sad,8EjWL5ATOQpZfCk9C3XEcDgjIK2Xil336.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/8EjWL5ATOQpZfCk9C3XEcDgjIK2Xil336.jpg,15.0,OOD_SAD,False
sad,0Hfjz709BJ6iqkTcw7kPlmKGSvSQFH465.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/0Hfjz709BJ6iqkTcw7kPlmKGSvSQFH465.jpg,13.6,OOD_SAD,False
sad,73Yc5WTM6cJQI0girz4Tzjlx2lw9i0597.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/73Yc5WTM6cJQI0girz4Tzjlx2lw9i0597.jpg,44.7,OOD_SAD,False
sad,ryenCG5t5sxcOVJxIEguvG32oVYoQe142.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ryenCG5t5sxcOVJxIEguvG32oVYoQe142.jpg,23.1,OOD_SAD,False
sad,VpfaB2wz0qxStkmOqJFa06Q82jtyAo660.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/VpfaB2wz0qxStkmOqJFa06Q82jtyAo660.jpg,72.6,OOD_SAD,False
sad,c1ZXbIk6yK8Kqdewii3Tu0PSvOGpDH790.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/c1ZXbIk6yK8Kqdewii3Tu0PSvOGpDH790.jpg,85.3,OOD_SAD,False
sad,Y0MOo8PtlZha1dQdu3SzL61CxFGnNl163.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Y0MOo8PtlZha1dQdu3SzL61CxFGnNl163.jpg,20.4,OOD_SAD,False
sad,TWrVjPUBmSfxIjw8kkyo2KV9syY12S561.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/TWrVjPUBmSfxIjw8kkyo2KV9syY12S561.jpg,6.3,OOD_SAD,False
sad,pctvkpVolYTQSt1Kg3NtWXMfOoLuMu943.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/pctvkpVolYTQSt1Kg3NtWXMfOoLuMu943.jpg,54.8,OOD_SAD,False
sad,syHBnTpAOun1xyfsbcnrciT1IW4cAS366.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/syHBnTpAOun1xyfsbcnrciT1IW4cAS366.jpg,15.6,OOD_SAD,False
sad,qAem6FCgaP7HRr4QQw1fQqMqV0ScAi82.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/qAem6FCgaP7HRr4QQw1fQqMqV0ScAi82.jpg,18.3,OOD_SAD,False
sad,8FM9t1TewJ0BstPBwju5NfCv8otgVy560.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/8FM9t1TewJ0BstPBwju5NfCv8otgVy560.jpg,37.1,OOD_SAD,False
sad,XweenHYnJiIGaYFKpOLNo1vv2svzka133.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/XweenHYnJiIGaYFKpOLNo1vv2svzka133.jpg,15.6,OOD_SAD,False
sad,x5mw4MKJLTyyKk0UuLFATRtLNTxGPw523.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/x5mw4MKJLTyyKk0UuLFATRtLNTxGPw523.jpg,24.4,OOD_SAD,False
sad,BlGgPBllhBAptzelqr1Cl0UkBBdzjU403.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/BlGgPBllhBAptzelqr1Cl0UkBBdzjU403.jpg,33.8,OOD_SAD,False
sad,I5rwCUT0Hfs7S1Xty6Vf0DdRPY5KLj200.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/I5rwCUT0Hfs7S1Xty6Vf0DdRPY5KLj200.jpg,30.2,OOD_SAD,False
sad,r8kB2VcjBioQBiqiRJp7PHZRD8XzyR945.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/r8kB2VcjBioQBiqiRJp7PHZRD8XzyR945.jpg,71.8,OOD_SAD,False
sad,77Qut9B0unLspNrI1TbKkR8kH8Upnv621.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/77Qut9B0unLspNrI1TbKkR8kH8Upnv621.jpg,32.1,OOD_SAD,False
sad,db6VVOoOJcqtyzVuC5hOJ9LecTuWPR689.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/db6VVOoOJcqtyzVuC5hOJ9LecTuWPR689.jpg,81.2,OOD_SAD,False
sad,D8tn1ksgiZ6UsrgKUENO8wtQorupE6408.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/D8tn1ksgiZ6UsrgKUENO8wtQorupE6408.jpg,57.3,OOD_SAD,False
sad,Axx2xfTClyoKFttZ20pKLj70sIbihh603.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Axx2xfTClyoKFttZ20pKLj70sIbihh603.jpg,27.7,OOD_SAD,False
sad,oAM8mpl8Lcw6RlpO7hdRGsU7qAsiPD177.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/oAM8mpl8Lcw6RlpO7hdRGsU7qAsiPD177.jpg,23.5,OOD_SAD,False
sad,jpczfPFE0bdSCWALD1aeWV5aiH2l7F654.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/jpczfPFE0bdSCWALD1aeWV5aiH2l7F654.jpg,84.2,OOD_SAD,False
sad,Zv6jFEYVRnqAeTZ3EvPSmH5AaslCQD463.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Zv6jFEYVRnqAeTZ3EvPSmH5AaslCQD463.jpg,43.4,OOD_SAD,False
sad,DxkhUi0qrDmUvpCO0W1e5fwouObbNZ119.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/DxkhUi0qrDmUvpCO0W1e5fwouObbNZ119.jpg,20.4,OOD_SAD,False
sad,7L54zMucb11XnIhQ8VBtfI6FM4BadW219.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/7L54zMucb11XnIhQ8VBtfI6FM4BadW219.jpg,25.3,OOD_SAD,False
sad,6eNJDmfdLW4AC62J87lQWTCT9QEDIQ114.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/6eNJDmfdLW4AC62J87lQWTCT9QEDIQ114.jpg,13.4,OOD_SAD,False
sad,eDk3OdRoUuYzHpuJ0iG5bP008PaZX9291.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/eDk3OdRoUuYzHpuJ0iG5bP008PaZX9291.jpg,35.0,OOD_SAD,False
sad,1VkuhQ3n78hJv191uJAwxG4i4r3Eps900.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/1VkuhQ3n78hJv191uJAwxG4i4r3Eps900.jpg,96.9,OOD_SAD,False
sad,dWpTU1jitXhm3DHDoTRpCRdAMiRiYG579.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/dWpTU1jitXhm3DHDoTRpCRdAMiRiYG579.jpg,25.0,OOD_SAD,False
sad,N21BQMHPv8ZAaXY6hooPgrfZo9Tkxo6.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/N21BQMHPv8ZAaXY6hooPgrfZo9Tkxo6.jpg,10.3,OOD_SAD,False
sad,MFnl7R63nW2zRBYOvGXpfKjr6tYtEa992.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/MFnl7R63nW2zRBYOvGXpfKjr6tYtEa992.jpg,51.0,OOD_SAD,False
sad,eYKGBlFQLOooWUvoHm1hj0Q1xIfrDO616.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/eYKGBlFQLOooWUvoHm1hj0Q1xIfrDO616.jpg,92.6,OOD_SAD,False
sad,SNyLeCkvYVzs3ZzEc07ovogYRYDlPA584.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/SNyLeCkvYVzs3ZzEc07ovogYRYDlPA584.jpg,33.6,OOD_SAD,False
sad,gOnQipmI382rjWH9YhRO4nmCd3NYgo287.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/gOnQipmI382rjWH9YhRO4nmCd3NYgo287.jpg,20.3,OOD_SAD,False
sad,fx4qnSkytjQ19FBdlx2rDaQ3iFaxby936.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/fx4qnSkytjQ19FBdlx2rDaQ3iFaxby936.jpg,150.1,OOD_SAD,False
sad,2mHGLm7zpIaqy5EH6C0subbBOwuYem766.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/2mHGLm7zpIaqy5EH6C0subbBOwuYem766.jpg,104.0,OOD_SAD,False
sad,5YDumoWsn24MUS5ilqUCHvefO2nMBd729.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/5YDumoWsn24MUS5ilqUCHvefO2nMBd729.jpg,75.9,OOD_SAD,False
sad,3wzrfZcdO6302jStFgMpBHhFuWdJc0611.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/3wzrfZcdO6302jStFgMpBHhFuWdJc0611.jpg,32.2,OOD_SAD,False
sad,Ky371r7QTOWrDyDngwgy6JeSV7YKSH602.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Ky371r7QTOWrDyDngwgy6JeSV7YKSH602.jpg,49.8,OOD_SAD,False
sad,Esc7t98qr7ul66xw3zgvIJ8QGFB8iz540.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Esc7t98qr7ul66xw3zgvIJ8QGFB8iz540.jpg,35.8,OOD_SAD,False
sad,ze6DecxTqp6n1G3W0RC7iYquFpppzM228.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ze6DecxTqp6n1G3W0RC7iYquFpppzM228.jpg,36.3,OOD_SAD,False
sad,YJ6pZ5XVOmn8UlX1QBLsMrhyvA7cPx917.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/YJ6pZ5XVOmn8UlX1QBLsMrhyvA7cPx917.jpg,59.9,OOD_SAD,False
sad,IVK3El9s7GrBIcmlGonYAjDbvtTsPB778.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/IVK3El9s7GrBIcmlGonYAjDbvtTsPB778.jpg,12.8,OOD_SAD,False
sad,HEXbwy89tC4EZc7S8AKRNedCXatIZC562.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/HEXbwy89tC4EZc7S8AKRNedCXatIZC562.jpg,21.6,OOD_SAD,False
sad,EHV9fEkyWuLtV6RsPlJheqRgzUKG4d357.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/EHV9fEkyWuLtV6RsPlJheqRgzUKG4d357.jpg,18.6,OOD_SAD,False
sad,Z9n57TXbgIRlqZtgFtfER9VreTdUAx442.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Z9n57TXbgIRlqZtgFtfER9VreTdUAx442.jpg,28.3,OOD_SAD,False
sad,dIVt5TEh5hcbVmFCt7FGXZrl2YOE9R77.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/dIVt5TEh5hcbVmFCt7FGXZrl2YOE9R77.jpg,28.5,OOD_SAD,False
sad,AC0ox2D8zw0j8ySAOv2pUIL2sbMzOD150.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/AC0ox2D8zw0j8ySAOv2pUIL2sbMzOD150.jpg,23.9,OOD_SAD,False
sad,jCdSdadWC1aPvBdHVON0tG59s8zKML975.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/jCdSdadWC1aPvBdHVON0tG59s8zKML975.jpg,74.5,OOD_SAD,False
sad,AAgt56VDVsjCevCqVEn7vI0hJryBG3939.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/AAgt56VDVsjCevCqVEn7vI0hJryBG3939.jpg,105.5,OOD_SAD,False
sad,cXlwdZZidT3rRWoWvuUSuihkHj3PRn696.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/cXlwdZZidT3rRWoWvuUSuihkHj3PRn696.jpg,67.6,OOD_SAD,False
sad,BTspthcy3EOiLL9Ocy7Nwqjx37kciK964.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/BTspthcy3EOiLL9Ocy7Nwqjx37kciK964.jpg,50.5,OOD_SAD,False
sad,jSVx5da85zIz7dcxktCLB4sf0XhezE194.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/jSVx5da85zIz7dcxktCLB4sf0XhezE194.jpg,26.5,OOD_SAD,False
sad,gtBYqrwzeVEzrRbKl8jvJvupehXhqO368.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/gtBYqrwzeVEzrRbKl8jvJvupehXhqO368.jpg,34.8,OOD_SAD,False
sad,H6zkbYkaCmxwkFlhCcBE0ZSzUJrT1I369.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/H6zkbYkaCmxwkFlhCcBE0ZSzUJrT1I369.jpg,23.4,OOD_SAD,False
sad,b5D5ikTrixnRzN2ORGUjuG0WZKEIpV39.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/b5D5ikTrixnRzN2ORGUjuG0WZKEIpV39.jpg,44.4,OOD_SAD,False
sad,Uv5AYHbST3s0APYONtuPz3bfEbkEjp213.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Uv5AYHbST3s0APYONtuPz3bfEbkEjp213.jpg,30.0,OOD_SAD,False
sad,qXAa28rtvbPPdwx8l1C29b5G2aA4pd164.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/qXAa28rtvbPPdwx8l1C29b5G2aA4pd164.jpg,19.7,OOD_SAD,False
sad,N0umUMAiDAgd7TgEMWIBZubHMMX10j771.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/N0umUMAiDAgd7TgEMWIBZubHMMX10j771.jpg,48.5,OOD_SAD,False
sad,CFJcD7vHgIr6Uw5Avfc5mIvF4v3itz574.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/CFJcD7vHgIr6Uw5Avfc5mIvF4v3itz574.jpg,24.5,OOD_SAD,False
sad,IG6WNYtvnuTqG5Sp1bdEcPiHVrCEZq363.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/IG6WNYtvnuTqG5Sp1bdEcPiHVrCEZq363.jpg,24.5,OOD_SAD,False
sad,FPV4tG4ehhEcsSMzbh3uc78r0oVaOb878.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/FPV4tG4ehhEcsSMzbh3uc78r0oVaOb878.jpg,159.3,OOD_SAD,False
sad,QnbrNsyOAA7lOyKosNYf6bC05zcaMP220.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/QnbrNsyOAA7lOyKosNYf6bC05zcaMP220.jpg,35.6,OOD_SAD,False
sad,RE8i41RAc8vjWKA7unRC1EFRSdUYNZ139.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/RE8i41RAc8vjWKA7unRC1EFRSdUYNZ139.jpg,12.9,OOD_SAD,False
sad,vvNOMlMAlyqSk1C3nERlsyNi1TYKhh11.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/vvNOMlMAlyqSk1C3nERlsyNi1TYKhh11.jpg,29.1,OOD_SAD,False
sad,2jKDS5gWzF5BOCB7H96Dnb7KZUbI3N91.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/2jKDS5gWzF5BOCB7H96Dnb7KZUbI3N91.jpg,24.4,OOD_SAD,False
sad,jcZ7epQGRMkJsGHHWG2mrwsdnyslvK697.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/jcZ7epQGRMkJsGHHWG2mrwsdnyslvK697.jpg,43.1,OOD_SAD,False
sad,NODesMupLoXIR8UTjXsuNWkMuA2PwX588.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/NODesMupLoXIR8UTjXsuNWkMuA2PwX588.jpg,30.3,OOD_SAD,False
sad,V3ifWi4gW5E3fDtcQ1CjDDYSGwnvRc787.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/V3ifWi4gW5E3fDtcQ1CjDDYSGwnvRc787.jpg,103.9,OOD_SAD,False
sad,3sdF0e9sA56aGFaxvNUbb6sWqf8aOL178.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/3sdF0e9sA56aGFaxvNUbb6sWqf8aOL178.jpg,14.2,OOD_SAD,False
sad,mut1IUTZNTqrvwT8BcYexo0MK7z9nv600.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/mut1IUTZNTqrvwT8BcYexo0MK7z9nv600.jpg,33.8,OOD_SAD,False
sad,E78VJ6tQGVLA4XX5aXg6fVv8QTjF05614.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/E78VJ6tQGVLA4XX5aXg6fVv8QTjF05614.jpg,30.6,OOD_SAD,False
sad,17NQPAP6MB8ELjaVGdOUSPwBQdP44M640.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/17NQPAP6MB8ELjaVGdOUSPwBQdP44M640.jpg,53.5,OOD_SAD,False
sad,q9fTaT6e9WLXzARG2UsGXk7Ytn02tI503.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/q9fTaT6e9WLXzARG2UsGXk7Ytn02tI503.jpg,23.4,OOD_SAD,False
sad,jmKHkAGha4XHcL8vMSGW2hyih4OOb2647.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/jmKHkAGha4XHcL8vMSGW2hyih4OOb2647.jpg,28.2,OOD_SAD,False
sad,qNWpU3UGh9XzdKft6RP7kvLpgLx8KA221.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/qNWpU3UGh9XzdKft6RP7kvLpgLx8KA221.jpg,24.5,OOD_SAD,False
sad,Ky9lq8Q0BD9TEh5fOBXInzcyaIknbY255.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Ky9lq8Q0BD9TEh5fOBXInzcyaIknbY255.jpg,20.9,OOD_SAD,False
sad,1B899BN9i7Gx8QmJ7CcrskrCykUfo7819.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/1B899BN9i7Gx8QmJ7CcrskrCykUfo7819.jpg,75.1,OOD_SAD,False
sad,OX7dpgs5fS0J8eIlaw0Go506EnGnfU862.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/OX7dpgs5fS0J8eIlaw0Go506EnGnfU862.jpg,97.2,OOD_SAD,False
sad,1oOkLp7ujiuPVoX2KXS0oaTdSOwnNN145.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/1oOkLp7ujiuPVoX2KXS0oaTdSOwnNN145.jpg,15.2,OOD_SAD,False
sad,ibub5YfErqRahkG8razqfQckU4UAam310.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ibub5YfErqRahkG8razqfQckU4UAam310.jpg,20.6,OOD_SAD,False
sad,VsGCHkTR9V0IPX4nOgSi29ithLLb4M754.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/VsGCHkTR9V0IPX4nOgSi29ithLLb4M754.jpg,96.7,OOD_SAD,False
sad,BbDDSWEJNro5700YGGGBO7B9eomdta518.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/BbDDSWEJNro5700YGGGBO7B9eomdta518.jpg,18.4,OOD_SAD,False
sad,9HjLNNcgIlul3UQfe5ilManpCcaR0K796.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/9HjLNNcgIlul3UQfe5ilManpCcaR0K796.jpg,66.4,OOD_SAD,False
sad,NmGSq1WJ6xlNsPvYeEFuz1hgj49yU8935.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/NmGSq1WJ6xlNsPvYeEFuz1hgj49yU8935.jpg,95.9,OOD_SAD,False
sad,8G4uZgzYvSiHUnMLWg1kddf4KgbBG6510.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/8G4uZgzYvSiHUnMLWg1kddf4KgbBG6510.jpg,4.1,OOD_SAD,False
sad,yRiD49Vu65X12yU1cJYmzW8vENU8LI677.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/yRiD49Vu65X12yU1cJYmzW8vENU8LI677.jpg,29.1,OOD_SAD,False
sad,gWlqi8Li5vJAIUfw7IyfvMFOB8R1WB723.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/gWlqi8Li5vJAIUfw7IyfvMFOB8R1WB723.jpg,41.3,OOD_SAD,False
sad,QJCGwLkgP7pUNWBSUrAgqf9s2JjFvN124.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/QJCGwLkgP7pUNWBSUrAgqf9s2JjFvN124.jpg,24.2,OOD_SAD,False
sad,YXm1yRBZHayakSo6LcwEnnHWWuMRDA156.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/YXm1yRBZHayakSo6LcwEnnHWWuMRDA156.jpg,19.6,OOD_SAD,False
sad,WscnAZkP4JoYvV1oSuriiOxRLQOrH3594.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/WscnAZkP4JoYvV1oSuriiOxRLQOrH3594.jpg,34.8,OOD_SAD,False
sad,llVVVbZ5CPpLVhkQDi1gb7FUV3Eguf72.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/llVVVbZ5CPpLVhkQDi1gb7FUV3Eguf72.jpg,41.9,OOD_SAD,False
sad,LThKLQjbAMmp7yl4aPG0yBnP69etTo193.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/LThKLQjbAMmp7yl4aPG0yBnP69etTo193.jpg,26.1,OOD_SAD,False
sad,p6ZOgLcodJmCLCgmJO21YDMjHClEuE848.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/p6ZOgLcodJmCLCgmJO21YDMjHClEuE848.jpg,38.5,OOD_SAD,False
sad,qwv6tlKKEMYEbD4cVXrO5fNDswNVpg528.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/qwv6tlKKEMYEbD4cVXrO5fNDswNVpg528.jpg,34.5,OOD_SAD,False
sad,6sZ0SfagHcf2ZAM0zeaDnwsyMQ5UGw233.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/6sZ0SfagHcf2ZAM0zeaDnwsyMQ5UGw233.jpg,18.6,OOD_SAD,False
sad,KtuIHMHVf0i4rgjj3pSPjQviV7Nyp7965.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/KtuIHMHVf0i4rgjj3pSPjQviV7Nyp7965.jpg,87.0,OOD_SAD,False
sad,kVDMS29ZZOKypMq5KImqM2gsUv7zTz246.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/kVDMS29ZZOKypMq5KImqM2gsUv7zTz246.jpg,37.0,OOD_SAD,False
sad,0CD90u75I6WgftgwIvq0pNM6rsHInC795.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/0CD90u75I6WgftgwIvq0pNM6rsHInC795.jpg,45.9,OOD_SAD,False
sad,XFlQzGu4rBmzl6OovTsNNuqz3q715K153.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/XFlQzGu4rBmzl6OovTsNNuqz3q715K153.jpg,31.1,OOD_SAD,False
